age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.9837341481789813,0.09005041471747784,1.5132744668698148,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,-1.0259881793734567,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,1.3343858830766742,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.3761154383187966,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9104215642693976,0.09005041471747784,2.2549155716037927,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,1.982443305337687,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-1.400300022470967,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.130359315998149,1.463735846254509,-0.7107677346104402,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,3.362512160074847,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.344570761088989,0.39366752675201605,-1.4223307592767231,0.2477057409594536,-0.21665952703259014,-0.03542944697277691,-1.242240069003889,0
-0.2625797782839435,0.09005041471747784,-0.533635654562069,-2.6608954290414215,-1.5861584148750223,-1.7340583483780214,0.10103585578067546,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.5558301139222788,-1.2836350168195532,-1.484195217637223,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.17729572517355938,0.09005041471747784,-0.32849745402680297,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
3.769612336743166,1.463735846254509,-1.0151779684548008,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,0.25542390222451844,-0.21665952703259014,-2.303142887063794,0.29156856992862495,0
-0.6291426978318626,-1.2836350168195532,0.1052942349491664,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.6435474033652357,-1.2836350168195532,-0.8386048738965266,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,0.05326223961501296,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
0.6904838125406461,0.09005041471747784,0.7144936758515128,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-1.0690182012893654,1.463735846254509,-1.0081101180206926,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,1
1.4236096516364842,0.09005041471747784,-0.6904642446904755,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
-0.40920494610311114,2.1505785620230244,1.002484895215566,1.2148687394402256,-0.03136002706291564,1.5855570202274505,-1.317809098248035,0.9669465613784753,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
0.6171712286310623,0.09005041471747784,-0.0408662592156936,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.130359315998149,-1.2836350168195532,0.9384005247915618,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,0.7768931304859934,-0.6937518373186732,0.43971590574389613,1.523438360749191,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0.29156856992862495,0
0.6904838125406461,2.1505785620230244,-0.8592494397087539,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
1.2769844838173166,0.09005041471747784,0.39274541748380387,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,-4.437674733446626,0
-0.9223930334701979,1.463735846254509,-0.49250758655340515,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,-0.3006429228253582,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.5328714887529021,-0.21665952703259014,2.3942635245533133,0.29156856992862495,0
-0.1892671943743597,-1.2836350168195532,-1.48928293303014,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9104215642693976,-1.2836350168195532,-0.7467038695924402,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.323920892992727,0.09005041471747784,0.5097344485298718,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.9104215642693976,1.463735846254509,-0.3790524807243912,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
0.8371089803598137,0.09005041471747784,-0.4976426735980252,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.5558301139222788,0.09005041471747784,-0.6665794579017537,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.5558301139222788,0.09005041471747784,-0.7194841185238174,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.06857867546202895,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,1.3329211145056303,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,0.344570761088989,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,1.463735846254509,-0.4816594783133867,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.4479717148371888,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.10398314126397556,-2.657320448356584,0.7924958375458987,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
-1.215643369108533,-2.657320448356584,0.8880444590311268,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.5542832572528202,1.5893223616679617,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,0.44553638614178015,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-1.6094932363920214,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.888424338306659,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.482517530012695,0.09005041471747784,-0.8539438147180025,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.7542928081952828,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.33751001478546055,0.344570761088989,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0.29156856992862495,0
-0.7757678656510302,-1.9704777325880687,-1.2944907012268392,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.570234819455652,0.09005041471747784,1.125831201920195,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.6976931587403743,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.565492120024336,0
-0.482517530012695,0.09005041471747784,0.055175027447247074,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.689607314225034,0.3695193816149048,0.29156856992862495,1
-0.042642026555192065,0.09005041471747784,-0.8176760781740805,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-0.14758511617252143,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.10398314126397556,1.463735846254509,-0.09706798679629575,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.799212353140995,0.29156856992862495,1
-0.3358923621935273,0.09005041471747784,-0.7114025147432622,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
1.4236096516364842,0.09005041471747784,-0.740450811567626,-0.33543692795243324,1.1347387637961643,2.2494800939485446,-0.6083866212336798,1.5893223616679617,0.39366752675201605,0.7030713450284343,1.0204697118318231,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.496922235546068,2.1505785620230244,1.9786914705227987,-0.07705265005365679,2.3008375546552444,-1.7340583483780214,0.8104583327950308,1.5893223616679617,0.39366752675201605,0.7030713450284343,3.2711938617951186,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-1.0690182012893654,0.09005041471747784,0.011270980648779377,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0.29156856992862495,0
0.8371089803598137,1.463735846254509,-0.8031235067708767,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.873251090781971,-1.6552247613235038,0.29156856992862495,0
2.3766732424610737,0.09005041471747784,-0.8707702254029569,0.43971590574389613,1.523438360749191,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,-3.287318254247241,0
2.596610994189825,-2.657320448356584,-0.19399038618091477,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.7703742055761256,-0.21665952703259014,-2.7890814813690126,0.29156856992862495,0
0.6904838125406461,1.463735846254509,1.2087505410613666,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,1
-0.40920494610311114,0.09005041471747784,-0.021017537152079043,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0.29156856992862495,0
-1.5088937047468685,0.09005041471747784,0.34183984056361244,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.756354968814171,0.9669465613784753,0.39366752675201605,0.7030713450284343,0.2477057409594536,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
1.130359315998149,0.09005041471747784,-0.32563620626393347,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-0.13543830322410963,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.30336065855149,0.09005041471747784,1.0875738560047412,-0.33543692795243324,1.1347387637961643,2.2494800939485446,0.10103585578067546,0.344570761088989,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,-0.8587879092707605,0
-0.9957056173797817,0.09005041471747784,-0.3780576760386253,-0.33543692795243324,1.1347387637961643,2.2494800939485446,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,0.35161734947514,-0.5938212058512097,0.35733956989011106,0.9216339465063561,0.33751001478546055,0.344570761088989,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
0.47054606081189465,0.09005041471747784,1.3425470341317078,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
1.4236096516364842,0.7768931304859934,-1.0580398389157994,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.8422749710454138,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.10398314126397556,0.09005041471747784,-1.5344375914335706,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.23714404659673327,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,-0.9255034317807618,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.7024552817414464,0.09005041471747784,-0.7097066096122899,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.8448607802384649,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.7757678656510302,0.09005041471747784,-0.8485150234328229,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.10103585578067546,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.6904838125406461,-1.2836350168195532,-0.3906206380702973,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,1.463735846254509,-0.022429212372832536,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,-4.693309506602046,0
-0.2625797782839435,0.09005041471747784,0.252913775986483,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-0.1892671943743597,0.09005041471747784,0.5517057319388515,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
0.3972334769023108,0.09005041471747784,-1.022520574468787,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,-0.2778050392004974,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,1.3943621467645995,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,4.742966730361867,0.29156856992862495,0
1.6435474033652357,1.463735846254509,-0.6858597201449306,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.8371089803598137,-1.2836350168195532,-0.1999686886258507,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,4.503481865011922,-0.03542944697277691,0.29156856992862495,1
0.47054606081189465,0.09005041471747784,-0.8307317053834652,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,1
-0.9957056173797817,-1.2836350168195532,-1.2443335964035573,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,0.18308796137605857,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.32312707121631534,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.07357164755153962,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.5198808098093861,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.669923578099409,1.463735846254509,0.028751120127237063,0.43971590574389613,1.523438360749191,2.2494800939485446,1.283406650804601,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,1.4289245038472085,-2.4025111511426447,-1.1974588179219956,1.5855570202274505,0.33751001478546055,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.215643369108533,0.09005041471747784,0.2427004478792866,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0.29156856992862495,0
1.863485155093987,1.463735846254509,-1.0970551312585035,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,0.09589569925126394,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.369471541578482,1.1794170387902683,0.29156856992862495,1
-0.1892671943743597,0.7768931304859934,2.8167812581243643,-1.3689740395475392,-2.363557608781076,0.9216339465063561,-0.8448607802384649,1.5893223616679617,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,-1.2836350168195532,-0.12038431376457996,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,0.29156856992862495,0
0.2506083090831432,-1.2836350168195532,0.36515616753189667,-1.3689740395475392,-2.363557608781076,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.5822062886564523,0.09005041471747784,-1.178704910134031,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,0.0614944057844456,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,-0.7844766220138296,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.06019389311057363,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,-0.6003349401600864,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.33751001478546055,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
-0.5558301139222788,0.09005041471747784,1.9677107216580114,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,-0.83744900559497,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.6904838125406461,0.7768931304859934,0.10130554187576223,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.17729572517355938,0.7768931304859934,0.4381179854850688,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.888424338306659,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.3972334769023108,0.09005041471747784,0.35643030928817876,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.5232984102802414,-2.657320448356584,0.01530704537388668,0.9564844615414491,1.9121379577022177,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,0.20149658522789773,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,0.18758532689473797,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.030670557354391753,0.09005041471747784,-0.03456582953917633,0.9564844615414491,1.9121379577022177,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,1
1.130359315998149,-1.9704777325880687,-1.5381231059360747,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.9957056173797817,0.09005041471747784,-0.6816341688130106,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,4.438958375951377,-0.03542944697277691,0.29156856992862495,0
0.7637963964502299,-1.2836350168195532,-1.0508867195086258,0.43971590574389613,1.523438360749191,2.2494800939485446,0.8104583327950308,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,0.5849207409118776,-1.6552247613235038,0.29156856992862495,0
1.9367977390035709,0.09005041471747784,-0.12299922893859314,-0.07705265005365679,2.3008375546552444,2.2494800939485446,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
